kingdom,phylum,class,order,family,genus,species,type,label
Animalia,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Rhogogaster,,,Rhogogaster
Animalia,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Stauronematus,Stauronematus platycerus,,Stauronematus platycerus
Animalia,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Taxonus,Taxonus sticticus,,Taxonus sticticus
Animalia,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Tenthredopsis,Tenthredopsis litterata,,Tenthredopsis litterata
Animalia,Arthropoda,Insecta,Hymenoptera,Torymidae,Torymus,,,Torymus
Animalia,Arthropoda,Insecta,Hymenoptera,Vespidae,Ancistrocerus,Ancistrocerus antilope,,Ancistrocerus antilope
Animalia,Arthropoda,Insecta,Hymenoptera,Vespidae,Ancistrocerus,Ancistrocerus gazella,,Ancistrocerus gazella
Animalia,Arthropoda,Insecta,Hymenoptera,Vespidae,Dolichovespula,Dolichovespula saxonica,,Dolichovespula saxonica
Animalia,Arthropoda,Insecta,Hymenoptera,Vespidae,Polistes,Polistes dominula,,Polistes dominula
Animalia,Arthropoda,Insecta,Hymenoptera,Vespidae,Vespa,Vespa crabro,,Vespa crabro
Animalia,Arthropoda,Insecta,Hymenoptera,Vespidae,Vespa,Vespa orientalis,,Vespa orientalis
Animalia,Arthropoda,Insecta,Hymenoptera,Vespidae,Vespula,Vespula germanica,,Vespula germanica
Animalia,Arthropoda,Insecta,Hymenoptera,Vespidae,Vespula,Vespula vulgaris,,Vespula vulgaris
Animalia,Arthropoda,Insecta,Hymenoptera,,,,,Hymenoptera
Animalia,Arthropoda,Insecta,Lepidoptera,Autostichidae,Apatema,,,Apatema
Animalia,Arthropoda,Insecta,Lepidoptera,Bedelliidae,Bedellia,Bedellia somnulentella,,Bedellia somnulentella
Animalia,Arthropoda,Insecta,Lepidoptera,Blastobasidae,Blastobasis,Blastobasis pannonica,,Blastobasis pannonica
Animalia,Arthropoda,Insecta,Lepidoptera,Bucculatricidae,Bucculatrix,Bucculatrix bechsteinella,,Bucculatrix bechsteinella
Animalia,Arthropoda,Insecta,Lepidoptera,Bucculatricidae,Bucculatrix,Bucculatrix cristatella,,Bucculatrix cristatella
Animalia,Arthropoda,Insecta,Lepidoptera,Choreutidae,Anthophila,Anthophila fabriciana,,Anthophila fabriciana
Animalia,Arthropoda,Insecta,Lepidoptera,Coleophoridae,Coleophora,Coleophora albitarsella,,Coleophora albitarsella
Animalia,Arthropoda,Insecta,Lepidoptera,Coleophoridae,Coleophora,Coleophora alticolella,,Coleophora alticolella
Animalia,Arthropoda,Insecta,Lepidoptera,Coleophoridae,Coleophora,Coleophora caespititiella,,Coleophora caespititiella
Animalia,Arthropoda,Insecta,Lepidoptera,Coleophoridae,Coleophora,Coleophora coracipennella,,Coleophora coracipennella
Animalia,Arthropoda,Insecta,Lepidoptera,Coleophoridae,Coleophora,Coleophora mayrella,,Coleophora mayrella
Animalia,Arthropoda,Insecta,Lepidoptera,Coleophoridae,Coleophora,Coleophora peribenanderi,,Coleophora peribenanderi
Animalia,Arthropoda,Insecta,Lepidoptera,Coleophoridae,Coleophora,Coleophora therinella,,Coleophora therinella
Animalia,Arthropoda,Insecta,Lepidoptera,Cosmopterigidae,Sorhagenia,Sorhagenia janiszewskae,,Sorhagenia janiszewskae
Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Agriphila,Agriphila tristella,,Agriphila tristella
Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Anania,Anania hortulata,,Anania hortulata
Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Chrysoteuchia,Chrysoteuchia culmella,,Chrysoteuchia culmella
Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Crambus,Crambus lathoniellus,,Crambus lathoniellus
Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Dolicharthria,Dolicharthria bruguieralis,,Dolicharthria bruguieralis
Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Eudonia,Eudonia lacustrata,,Eudonia lacustrata
Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Heliothela,Heliothela wulfeniana,,Heliothela wulfeniana
Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Nomophila,Nomophila noctuella,,Nomophila noctuella
Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Patania,Patania ruralis,,Patania ruralis
Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Platytes,Platytes cerussella,,Platytes cerussella
Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Scoparia,Scoparia ambigualis,,Scoparia ambigualis
Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Scoparia,Scoparia pyralella,,Scoparia pyralella
Animalia,Arthropoda,Insecta,Lepidoptera,Depressariidae,Agonopterix,Agonopterix heracliana,,Agonopterix heracliana
Animalia,Arthropoda,Insecta,Lepidoptera,Depressariidae,Depressaria,Depressaria albipunctella,,Depressaria albipunctella
Animalia,Arthropoda,Insecta,Lepidoptera,Depressariidae,Odites,Odites kollarella,,Odites kollarella
Animalia,Arthropoda,Insecta,Lepidoptera,Elachistidae,Elachista,Elachista chrysodesmella,,Elachista chrysodesmella
Animalia,Arthropoda,Insecta,Lepidoptera,Elachistidae,Elachista,Elachista freyerella,,Elachista freyerella
Animalia,Arthropoda,Insecta,Lepidoptera,Elachistidae,Elachista,Elachista pullicomella,,Elachista pullicomella
Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Atolmis,Atolmis rubricollis,,Atolmis rubricollis
Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Calliteara,Calliteara pudibunda,,Calliteara pudibunda
Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Eilema,Eilema sororcula,,Eilema sororcula
Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Euclidia,Euclidia glyphica,,Euclidia glyphica
Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Herminia,Herminia grisealis,,Herminia grisealis
Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Hypena,Hypena atomaria,,Hypena atomaria
Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Lymantria,Lymantria dispar,,Lymantria dispar
Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Orgyia,Orgyia antiqua,,Orgyia antiqua
Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Sphrageidus,Sphrageidus similis,,Sphrageidus similis
Animalia,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Acompsia,Acompsia cinerella,,Acompsia cinerella
Animalia,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Altenia,Altenia scriptella,,Altenia scriptella
Animalia,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Anacampsis,Anacampsis obscurella,,Anacampsis obscurella
Animalia,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Aproaerema,Aproaerema ochrofasciella,,Aproaerema ochrofasciella
Animalia,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Aproaerema,Aproaerema sangiella,,Aproaerema sangiella
Animalia,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Aproaerema,Aproaerema taeniolella,,Aproaerema taeniolella
Animalia,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Bryotropha,Bryotropha affinis,,Bryotropha affinis
Animalia,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Bryotropha,Bryotropha desertella,,Bryotropha desertella
Animalia,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Bryotropha,Bryotropha senectella,,Bryotropha senectella
Animalia,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Bryotropha,Bryotropha terrella,,Bryotropha terrella
Animalia,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Bryotropha,,,Bryotropha
Animalia,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Caryocolum,Caryocolum proximum,,Caryocolum proximum
Animalia,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Chionodes,,,Chionodes
Animalia,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Helcystogramma,Helcystogramma lutatella,,Helcystogramma lutatella
Animalia,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Helcystogramma,Helcystogramma rufescens,,Helcystogramma rufescens
Animalia,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Monochroa,Monochroa tenebrella,,Monochroa tenebrella
Animalia,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Scrobipalpa,Scrobipalpa arenbergeri,,Scrobipalpa arenbergeri
Animalia,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Sophronia,Sophronia sicariellus,,Sophronia sicariellus
Animalia,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Teleiopsis,Teleiopsis diffinis,,Teleiopsis diffinis
Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Agriopis,Agriopis aurantiaria,,Agriopis aurantiaria
Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Agriopis,Agriopis marginaria,,Agriopis marginaria
Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Campaea,Campaea margaritaria,,Campaea margaritaria
Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Camptogramma,Camptogramma bilineata,,Camptogramma bilineata
Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Colotois,,,Colotois
Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Epione,Epione repandaria,,Epione repandaria
Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Epirrita,Epirrita dilutata,,Epirrita dilutata
Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Hypomecis,Hypomecis punctinalis,,Hypomecis punctinalis
Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Idaea,Idaea aversata,,Idaea aversata
Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Lomaspilis,Lomaspilis marginata,,Lomaspilis marginata
Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Lythria,Lythria cruentaria,,Lythria cruentaria
Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Macaria,Macaria alternata,,Macaria alternata
Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Operophtera,Operophtera brumata,,Operophtera brumata
Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Phigalia,Phigalia pilosaria,,Phigalia pilosaria
Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Scotopteryx,Scotopteryx chenopodiata,,Scotopteryx chenopodiata
Animalia,Arthropoda,Insecta,Lepidoptera,Glyphipterigidae,Glyphipterix,Glyphipterix simpliciella,,Glyphipterix simpliciella
Animalia,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Acrocercops,,,Acrocercops
Animalia,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Aspilapteryx,Aspilapteryx tringipennella,,Aspilapteryx tringipennella
Animalia,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Caloptilia,Caloptilia elongella,,Caloptilia elongella
Animalia,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Caloptilia,Caloptilia rufipennella,,Caloptilia rufipennella
Animalia,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Cameraria,Cameraria ohridella,,Cameraria ohridella
Animalia,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Parectopa,Parectopa robiniella,,Parectopa robiniella
Animalia,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Phyllocnistis,Phyllocnistis unipunctella,,Phyllocnistis unipunctella
Animalia,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Phyllonorycter,Phyllonorycter corylifoliella,,Phyllonorycter corylifoliella
Animalia,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Phyllonorycter,Phyllonorycter insignitella,,Phyllonorycter insignitella
Animalia,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Phyllonorycter,Phyllonorycter oxyacanthae,,Phyllonorycter oxyacanthae
Animalia,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Phyllonorycter,Phyllonorycter quercifoliella,,Phyllonorycter quercifoliella
Animalia,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Phyllonorycter,Phyllonorycter stettinensis,,Phyllonorycter stettinensis
Animalia,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Phyllonorycter,,,Phyllonorycter
Animalia,Arthropoda,Insecta,Lepidoptera,Gracillariidae,,,,Gracillariidae
Animalia,Arthropoda,Insecta,Lepidoptera,Heliozelidae,Heliozela,Heliozela sericiella,,Heliozela sericiella
Animalia,Arthropoda,Insecta,Lepidoptera,Hepialidae,Triodia,Triodia sylvina,,Triodia sylvina
Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Hesperia,Hesperia comma,,Hesperia comma
Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Ochlodes,Ochlodes sylvanus,,Ochlodes sylvanus
Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Thymelicus,Thymelicus sylvestris,,Thymelicus sylvestris
Animalia,Arthropoda,Insecta,Lepidoptera,Lasiocampidae,Euthrix,Euthrix potatoria,,Euthrix potatoria
Animalia,Arthropoda,Insecta,Lepidoptera,Lecithoceridae,Homaloxestis,Homaloxestis briantiella,,Homaloxestis briantiella
Animalia,Arthropoda,Insecta,Lepidoptera,Lecithoceridae,Homaloxestis,,,Homaloxestis
Animalia,Arthropoda,Insecta,Lepidoptera,Lecithoceridae,Lecithocera,Lecithocera nigrana,,Lecithocera nigrana
Animalia,Arthropoda,Insecta,Lepidoptera,Limacodidae,Apoda,Apoda limacodes,,Apoda limacodes
Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Celastrina,Celastrina argiolus,,Celastrina argiolus
Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Cyaniris,Cyaniris semiargus,,Cyaniris semiargus
Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Plebejus,Plebejus argus,,Plebejus argus
Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Polyommatus,Polyommatus icarus,,Polyommatus icarus
Animalia,Arthropoda,Insecta,Lepidoptera,Nepticulidae,Ectoedemia,Ectoedemia intimella,,Ectoedemia intimella
Animalia,Arthropoda,Insecta,Lepidoptera,Nepticulidae,Ectoedemia,Ectoedemia subbimaculella,,Ectoedemia subbimaculella
Animalia,Arthropoda,Insecta,Lepidoptera,Nepticulidae,Stigmella,Stigmella aurella,,Stigmella aurella
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Abrostola,Abrostola tripartita,,Abrostola tripartita
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Abrostola,Abrostola triplasia,,Abrostola triplasia
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Actinotia,Actinotia polyodon,,Actinotia polyodon
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Agrochola,Agrochola litura,,Agrochola litura
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Agrochola,Agrochola lychnidis,,Agrochola lychnidis
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Agrochola,Agrochola macilenta,,Agrochola macilenta
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Agrotis,Agrotis clavis,,Agrotis clavis
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Agrotis,Agrotis vestigialis,,Agrotis vestigialis
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Allophyes,Allophyes oxyacanthae,,Allophyes oxyacanthae
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Amphipyra,Amphipyra berbera,,Amphipyra berbera
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Anarta,,,Anarta
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Antitype,Antitype chi,,Antitype chi
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Apamea,Apamea monoglypha,,Apamea monoglypha
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Apamea,Apamea sordens,,Apamea sordens
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Apamea,Apamea unanimis,,Apamea unanimis
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Aporophyla,Aporophyla lutulenta,,Aporophyla lutulenta
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Auchmis,Auchmis detersa,,Auchmis detersa
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Autographa,,,Autographa
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Cerastis,Cerastis leucographa,,Cerastis leucographa
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Cirrhia,Cirrhia icteritia,,Cirrhia icteritia
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Conistra,Conistra vaccinii,,Conistra vaccinii
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Cosmia,Cosmia trapezina,,Cosmia trapezina
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Diachrysia,Diachrysia chrysitis,,Diachrysia chrysitis
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Dypterygia,Dypterygia scabriuscula,,Dypterygia scabriuscula
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Episema,Episema glaucina,,Episema glaucina
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Euplexia,Euplexia lucipara,,Euplexia lucipara
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Graphiphora,Graphiphora augur,,Graphiphora augur
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Hada,Hada sutrina,,Hada sutrina
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Hadena,Hadena bicruris,,Hadena bicruris
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Helicoverpa,Helicoverpa armigera,,Helicoverpa armigera
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Lacanobia,Lacanobia oleracea,,Lacanobia oleracea
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Lacanobia,Lacanobia suasa,,Lacanobia suasa
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Lacanobia,,,Lacanobia
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Lateroligia,Lateroligia ophiogramma,,Lateroligia ophiogramma
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Lithophane,Lithophane semibrunnea,,Lithophane semibrunnea
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Luperina,Luperina testacea,,Luperina testacea
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Mamestra,,,Mamestra
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Mesapamea,Mesapamea secalis,,Mesapamea secalis
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Mesoligia,Mesoligia furuncula,,Mesoligia furuncula
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Mythimna,Mythimna albipuncta,,Mythimna albipuncta
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Mythimna,Mythimna impura,,Mythimna impura
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Mythimna,Mythimna pallens,,Mythimna pallens
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Mythimna,,,Mythimna
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Noctua,Noctua interjecta,,Noctua interjecta
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Noctua,Noctua interposita,,Noctua interposita
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Noctua,Noctua pronuba,,Noctua pronuba
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Noctua,,,Noctua
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Oligia,Oligia latruncula,,Oligia latruncula
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Oligia,Oligia strigilis,,Oligia strigilis
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Orthosia,Orthosia cerasi,,Orthosia cerasi
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Orthosia,Orthosia cruda,,Orthosia cruda
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Orthosia,Orthosia gracilis,,Orthosia gracilis
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Phlogophora,Phlogophora meticulosa,,Phlogophora meticulosa
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Polia,Polia nebulosa,,Polia nebulosa
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Proxenus,Proxenus lepigone,,Proxenus lepigone
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Rhizedra,Rhizedra lutosa,,Rhizedra lutosa
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Sideridis,Sideridis turbida,,Sideridis turbida
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Sunira,Sunira circellaris,,Sunira circellaris
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Thalpophila,Thalpophila matura,,Thalpophila matura
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Tholera,,,Tholera
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Trachea,Trachea atriplicis,,Trachea atriplicis
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Xestia,Xestia baja,,Xestia baja
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Xestia,Xestia smithii,,Xestia smithii
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Xestia,Xestia xanthographa,,Xestia xanthographa
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Xestia,,,Xestia
Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,,,,Noctuidae
Animalia,Arthropoda,Insecta,Lepidoptera,Nolidae,Nola,Nola aerugula,,Nola aerugula
Animalia,Arthropoda,Insecta,Lepidoptera,Notodontidae,Clostera,Clostera curtula,,Clostera curtula
Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Aglais,Aglais io,,Aglais io
Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Aphantopus,Aphantopus hyperantus,,Aphantopus hyperantus
Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Coenonympha,Coenonympha pamphilus,,Coenonympha pamphilus
Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Hipparchia,Hipparchia statilinus,,Hipparchia statilinus
Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Lasiommata,Lasiommata maera,,Lasiommata maera
Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Lasiommata,Lasiommata megera,,Lasiommata megera
Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Maniola,Maniola jurtina,,Maniola jurtina
Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Minois,Minois dryas,,Minois dryas
Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Pyronia,Pyronia tithonus,,Pyronia tithonus
Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Vanessa,Vanessa cardui,,Vanessa cardui
Animalia,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Borkhausenia,Borkhausenia fuscescens,,Borkhausenia fuscescens
Animalia,Arthropoda,Insecta,Lepidoptera,Pieridae,Pieris,Pieris rapae,,Pieris rapae
Animalia,Arthropoda,Insecta,Lepidoptera,Plutellidae,Plutella,Plutella xylostella,,Plutella xylostella
Animalia,Arthropoda,Insecta,Lepidoptera,Prodoxidae,Lampronia,Lampronia luzella,,Lampronia luzella
Animalia,Arthropoda,Insecta,Lepidoptera,Psychidae,Diplodoma,Diplodoma laichartingella,,Diplodoma laichartingella
Animalia,Arthropoda,Insecta,Lepidoptera,Psychidae,Psyche,Psyche casta,,Psyche casta
Animalia,Arthropoda,Insecta,Lepidoptera,Pterophoridae,Cnaemidophorus,Cnaemidophorus rhododactyla,,Cnaemidophorus rhododactyla
Animalia,Arthropoda,Insecta,Lepidoptera,Pterophoridae,Pterophorus,Pterophorus pentadactyla,,Pterophorus pentadactyla
Animalia,Arthropoda,Insecta,Lepidoptera,Pyralidae,Endotricha,Endotricha flammealis,,Endotricha flammealis
Animalia,Arthropoda,Insecta,Lepidoptera,Pyralidae,Plodia,Plodia interpunctella,,Plodia interpunctella
Animalia,Arthropoda,Insecta,Lepidoptera,Scythrididae,Scythris,Scythris potentillella,,Scythris potentillella
Animalia,Arthropoda,Insecta,Lepidoptera,Scythrididae,Scythris,Scythris tributella,,Scythris tributella
Animalia,Arthropoda,Insecta,Lepidoptera,Sphingidae,Proserpinus,Proserpinus proserpina,,Proserpinus proserpina
Animalia,Arthropoda,Insecta,Lepidoptera,Tineidae,Infurcitinea,Infurcitinea albicomella,,Infurcitinea albicomella
Animalia,Arthropoda,Insecta,Lepidoptera,Tineidae,,,,Tineidae
Animalia,Arthropoda,Insecta,Lepidoptera,Tischeriidae,Tischeria,Tischeria ekebladella,,Tischeria ekebladella
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Acleris,Acleris ferrugana,,Acleris ferrugana
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Acleris,Acleris hastiana,,Acleris hastiana
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Agapeta,Agapeta hamana,,Agapeta hamana
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Apotomis,Apotomis spinulana,,Apotomis spinulana
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Archips,Archips rosana,,Archips rosana
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Archips,Archips xylosteana,,Archips xylosteana
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Celypha,Celypha capreolana,,Celypha capreolana
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Celypha,Celypha lacunana,,Celypha lacunana
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Cnephasia,Cnephasia incertana,,Cnephasia incertana
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Cnephasia,Cnephasia stephensiana,,Cnephasia stephensiana
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Cydia,Cydia splendana,,Cydia splendana
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Dichrorampha,Dichrorampha petiverella,,Dichrorampha petiverella
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Dichrorampha,Dichrorampha plumbagana,,Dichrorampha plumbagana
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Epagoge,Epagoge grotiana,,Epagoge grotiana
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Epiblema,Epiblema foenella,,Epiblema foenella
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Epinotia,Epinotia tenerana,,Epinotia tenerana
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Eudemis,Eudemis profundana,,Eudemis profundana
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Gypsonoma,Gypsonoma aceriana,,Gypsonoma aceriana
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Gypsonoma,Gypsonoma dealbana,,Gypsonoma dealbana
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Gypsonoma,Gypsonoma sociana,,Gypsonoma sociana
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Gypsonoma,,,Gypsonoma
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Lathronympha,Lathronympha strigana,,Lathronympha strigana
